Id,SalePrice
1461,120662.5589931762
1462,164010.20924331908
1463,188928.2828662928
1464,196765.12310310698
1465,175199.03784127973
1466,175979.3232932956
1467,170734.60445211793
1468,162421.42991015076
1469,183442.05693082188
1470,129160.31220519858
1471,208285.21517924409
1472,87745.64820677822
1473,91709.00521638968
1474,156473.25643503893
1475,123660.64793751556
1476,370198.27397468523
1477,254102.37104865155
1478,296874.0203902049
1479,306492.1964981427
1480,479540.59184208757
1481,307648.8408065264
1482,195939.84449449615
1483,164155.94336014806
1484,170289.85419175154
1485,181708.44343033776
1486,197424.25876692473
1487,355914.3754590803
1488,238591.53480546825
1489,211762.1703340636
1490,211695.08306536597
1491,189580.4891721904
1492,84778.21886765808
1493,184595.04519626827
1494,298139.98254503374
1495,290548.0204870373
1496,244058.85059619034
1497,180333.6739614437
1498,160841.7432675878
1499,162035.21052819028
1500,157341.0531037723
1501,188764.7875969966
1502,153108.48046885247
1503,284382.8394378573
1504,220291.8160106591
1505,210891.39169532366
1506,186788.3270530831
1507,238176.67601000034
1508,190693.1084231338
1509,164587.7443623291
1510,148446.63641206262
1511,145011.5489004963
1512,174292.4086914628
1513,146515.81681256674
1514,180358.2889726148
1515,204501.61672251113
1516,147302.98628386334
1517,151517.63195852627
1518,131274.10385115852
1519,225954.2642225675
1520,137138.22681321338
1521,138062.05873123213
1522,156214.96337499897
1523,109403.62383098382
1524,119007.68366507244
1525,122036.73551509659
1526,116061.00158670984
1527,96560.8667418526
1528,132090.88714869384
1529,152785.2634180314
1530,170374.52108161867
1531,93938.14219598139
1532,97026.90011238653
1533,156404.81040171624
1534,115400.43884721406
1535,154860.0177626705
1536,113416.13899440788
1537,70618.00592567307
1538,153148.11219998356
1539,223529.93309812612
1540,95151.2154588261
1541,133538.02391236654
1542,130559.6064473419
1543,216045.16016559553
1544,84644.84607461654
1545,108798.3298160967
1546,129102.5468193949
1547,137171.1472923577
1548,141367.76237684774
1549,119000.52214735624
1550,139475.0024322337
1551,100330.50410249292
1552,134673.1317300449
1553,154182.3698831921
1554,119486.21027133628
1555,166218.27003353147
